1209,,,,,,,,,17266.0,15.0,21789.0,16.0,23528.0,12.0,30524.0,7.0,33226,18
1210,,,,,,,,,17266.0,15.0,21789.0,13.0,23528.0,14.0,30524.0,12.0,33226,14
1211,,,,,,,,,17266.0,12.0,21789.0,18.0,23528.0,15.0,30524.0,16.0,33226,13
1212,,,,,,,,,17266.0,13.0,21789.0,21.0,23528.0,14.0,30524.0,10.0,33226,13
1213,,,,,,,,,17266.0,18.0,21789.0,14.0,23528.0,14.0,30524.0,16.0,33226,14
1214,,,,,,,,,17266.0,14.0,21789.0,22.0,23528.0,14.0,30524.0,19.0,33226,19
1215,,,,,,,,,17266.0,14.0,21789.0,16.0,23528.0,13.0,30524.0,15.0,33226,17
1216,,,,,,,,,17266.0,16.0,21789.0,18.0,23528.0,12.0,30524.0,23.0,33226,15
1217,,,,,,,,,17266.0,21.0,21789.0,17.0,23528.0,19.0,30524.0,14.0,33226,12
1218,,,,,,,,,17266.0,15.0,21789.0,20.0,23528.0,14.0,30524.0,14.0,33226,12
1219,,,,,,,,,17266.0,10.0,21789.0,18.0,23528.0,16.0,30524.0,15.0,33226,16
1220,,,,,,,,,17266.0,14.0,21789.0,12.0,23528.0,15.0,30524.0,12.0,33226,15
1221,,,,,,,,,17266.0,13.0,21789.0,12.0,23528.0,12.0,30524.0,17.0,33226,18
1222,,,,,,,,,17266.0,12.0,21789.0,15.0,23528.0,12.0,30524.0,17.0,33226,13
1223,,,,,,,,,17266.0,10.0,21789.0,12.0,23528.0,10.0,30524.0,13.0,33226,18
1224,,,,,,,,,17266.0,16.0,21789.0,14.0,23528.0,14.0,30524.0,18.0,33226,12
1225,,,,,,,,,17266.0,14.0,21789.0,14.0,23528.0,13.0,30524.0,14.0,33226,12
1226,,,,,,,,,17266.0,14.0,21789.0,14.0,23528.0,11.0,30524.0,16.0,33226,13
1227,,,,,,,,,17266.0,14.0,21789.0,13.0,23528.0,10.0,30524.0,20.0,33226,13
1228,,,,,,,,,17266.0,11.0,21789.0,15.0,23528.0,9.0,30524.0,16.0,33226,12
1229,,,,,,,,,17266.0,14.0,21789.0,15.0,23528.0,14.0,30524.0,14.0,33226,14
1230,,,,,,,,,17266.0,11.0,21789.0,12.0,23528.0,10.0,30524.0,13.0,33226,17
1231,,,,,,,,,17266.0,14.0,21789.0,16.0,23528.0,16.0,30524.0,15.0,33226,15
1232,,,,,,,,,17266.0,16.0,21789.0,20.0,23528.0,11.0,30524.0,11.0,33226,14
1233,,,,,,,,,17266.0,15.0,21789.0,16.0,23528.0,14.0,30524.0,14.0,33226,13
1234,,,,,,,,,17266.0,15.0,21789.0,22.0,23528.0,12.0,30524.0,12.0,33226,17
1235,,,,,,,,,17266.0,13.0,21789.0,13.0,23528.0,15.0,30524.0,14.0,33226,15
1236,,,,,,,,,17266.0,18.0,21789.0,11.0,23528.0,19.0,30524.0,13.0,33226,14
1237,,,,,,,,,17266.0,11.0,21789.0,9.0,23528.0,15.0,30524.0,18.0,33226,10
1238,,,,,,,,,17266.0,10.0,21789.0,16.0,23528.0,12.0,30524.0,16.0,33226,11
1239,,,,,,,,,17266.0,15.0,21789.0,17.0,23528.0,12.0,30524.0,16.0,33226,17
1240,,,,,,,,,17266.0,15.0,21789.0,12.0,23528.0,15.0,30524.0,16.0,33226,8
1241,,,,,,,,,17266.0,14.0,21789.0,12.0,23528.0,7.0,30524.0,14.0,33226,13
1242,,,,,,,,,17266.0,19.0,21789.0,16.0,23528.0,6.0,30524.0,15.0,33226,17
1243,,,,,,,,,17266.0,16.0,21789.0,15.0,23528.0,14.0,30524.0,14.0,33226,12
1244,,,,,,,,,17266.0,12.0,21789.0,13.0,23528.0,10.0,30524.0,11.0,33226,17
1245,,,,,,,,,17266.0,18.0,21789.0,11.0,23528.0,12.0,30524.0,14.0,33226,13
1246,,,,,,,,,17266.0,16.0,21789.0,15.0,23528.0,12.0,30524.0,16.0,33226,17
1247,,,,,,,,,17266.0,14.0,21789.0,18.0,23528.0,13.0,30524.0,17.0,33226,15
1248,,,,,,,,,17266.0,12.0,21789.0,8.0,23528.0,8.0,30524.0,18.0,33226,11
1249,,,,,,,,,17266.0,20.0,21789.0,10.0,23528.0,16.0,30524.0,22.0,33226,21
1250,,,,,,,,,17266.0,14.0,21789.0,12.0,23528.0,13.0,30524.0,22.0,33226,18
1251,,,,,,,,,17266.0,10.0,21789.0,14.0,23528.0,15.0,30524.0,21.0,33226,10
1252,,,,,,,,,17266.0,18.0,21789.0,14.0,23528.0,16.0,30524.0,19.0,33226,22
1253,,,,,,,,,17266.0,19.0,21789.0,16.0,23528.0,15.0,30524.0,17.0,33226,14
1254,,,,,,,,,17266.0,12.0,21789.0,16.0,23528.0,18.0,30524.0,17.0,33226,12
1255,,,,,,,,,17266.0,15.0,21789.0,15.0,23528.0,14.0,30524.0,8.0,33226,13
1256,,,,,,,,,17266.0,13.0,21789.0,17.0,23528.0,11.0,30524.0,24.0,33226,15
1257,,,,,,,,,17266.0,13.0,21789.0,13.0,23528.0,14.0,30524.0,15.0,33226,12
1258,,,,,,,,,17266.0,13.0,21789.0,11.0,23528.0,12.0,30524.0,10.0,33226,14
1259,,,,,,,,,17266.0,14.0,21789.0,5.0,23528.0,11.0,30524.0,18.0,33226,15
1260,,,,,,,,,17266.0,17.0,21789.0,10.0,23528.0,11.0,30524.0,12.0,33226,17
1261,,,,,,,,,17266.0,14.0,21789.0,17.0,23528.0,16.0,30524.0,15.0,33226,17
1262,,,,,,,,,17266.0,14.0,21789.0,17.0,23528.0,15.0,30524.0,13.0,33226,14
1263,,,,,,,,,17266.0,18.0,21789.0,13.0,23528.0,15.0,30524.0,16.0,33226,15
1264,,,,,,,,,17266.0,13.0,21789.0,21.0,23528.0,13.0,30524.0,14.0,33226,17
1265,,,,,,,,,17266.0,11.0,21789.0,16.0,23528.0,12.0,30524.0,13.0,33226,11
1266,,,,,,,,,17266.0,14.0,21789.0,20.0,23528.0,16.0,30524.0,15.0,33226,12
1267,,,,,,,,,17266.0,16.0,21789.0,11.0,23528.0,6.0,30524.0,16.0,33226,9
1268,,,,,,,,,17266.0,12.0,21789.0,16.0,23528.0,11.0,30524.0,13.0,33226,14
1269,,,,,,,,,17266.0,14.0,21789.0,11.0,23528.0,12.0,30524.0,16.0,33226,18
1270,,,,,,,,,17266.0,13.0,21789.0,17.0,23528.0,15.0,30524.0,15.0,33226,10
1271,,,,,,,,,17266.0,18.0,21789.0,22.0,23528.0,9.0,30524.0,15.0,33226,18
1272,,,,,,,,,17266.0,14.0,21789.0,10.0,23528.0,16.0,30524.0,17.0,33226,12
1273,,,,,,,,,17266.0,18.0,21789.0,19.0,23528.0,12.0,30524.0,15.0,33226,10
1274,,,,,,,,,17266.0,10.0,21789.0,17.0,23528.0,12.0,30524.0,16.0,33226,20
1275,,,,,,,,,17266.0,15.0,21789.0,14.0,23528.0,7.0,30524.0,12.0,33226,12
1276,,,,,,,,,17266.0,11.0,21789.0,10.0,23528.0,14.0,30524.0,16.0,33226,10
1277,,,,,,,,,17266.0,18.0,21789.0,13.0,23528.0,12.0,30524.0,13.0,33226,13
1278,,,,,,,,,17266.0,16.0,21789.0,14.0,23528.0,15.0,30524.0,16.0,33226,14
1279,,,,,,,,,17266.0,12.0,21789.0,16.0,23528.0,16.0,30524.0,15.0,33226,15
1280,,,,,,,,,17266.0,8.0,21789.0,16.0,23528.0,17.0,30524.0,21.0,33226,18
1281,,,,,,,,,17266.0,15.0,21789.0,14.0,23528.0,11.0,30524.0,11.0,33226,13
1282,,,,,,,,,17266.0,21.0,21789.0,18.0,23528.0,14.0,30524.0,15.0,33226,16
1283,,,,,,,,,17266.0,17.0,21789.0,13.0,23528.0,18.0,30524.0,14.0,33226,20
1284,,,,,,,,,17266.0,19.0,21789.0,13.0,23528.0,12.0,30524.0,14.0,33226,15
1285,,,,,,,,,17266.0,12.0,21789.0,14.0,23528.0,11.0,30524.0,17.0,33226,16
1286,,,,,,,,,17266.0,17.0,21789.0,17.0,23528.0,11.0,30524.0,16.0,33226,13
1287,,,,,,,,,17266.0,8.0,21789.0,9.0,23528.0,11.0,30524.0,11.0,33226,15
1288,,,,,,,,,17266.0,16.0,21789.0,16.0,23528.0,12.0,30524.0,10.0,33226,11
1289,,,,,,,,,17266.0,11.0,21789.0,17.0,23528.0,13.0,30524.0,15.0,33226,13
1290,,,,,,,,,17266.0,12.0,21789.0,16.0,23528.0,8.0,30524.0,22.0,33226,12
1291,,,,,,,,,17266.0,14.0,21789.0,13.0,23528.0,14.0,30524.0,17.0,33226,13
1292,,,,,,,,,17266.0,15.0,21789.0,18.0,23528.0,16.0,30524.0,12.0,33226,14
1293,,,,,,,,,17266.0,17.0,21789.0,17.0,23528.0,12.0,30524.0,13.0,33226,15
1294,,,,,,,,,17266.0,15.0,21789.0,9.0,23528.0,10.0,30524.0,12.0,33226,16
1295,,,,,,,,,17266.0,15.0,21789.0,14.0,23528.0,12.0,30524.0,15.0,33226,12
1296,,,,,,,,,17266.0,13.0,21789.0,9.0,23528.0,12.0,30524.0,19.0,33226,12
1297,,,,,,,,,17266.0,10.0,21789.0,17.0,23528.0,13.0,30524.0,14.0,33226,15
1298,,,,,,,,,17266.0,18.0,21789.0,19.0,23528.0,13.0,30524.0,19.0,33226,17
1299,,,,,,,,,17266.0,18.0,21789.0,19.0,23528.0,16.0,30524.0,11.0,33226,12
1300,,,,,,,,,17266.0,13.0,21789.0,12.0,23528.0,17.0,30524.0,21.0,33226,13
1301,,,,,,,,,17266.0,13.0,21789.0,11.0,23528.0,11.0,30524.0,18.0,33226,12
1302,,,,,,,,,17266.0,15.0,21789.0,13.0,23528.0,14.0,30524.0,11.0,33226,12
1303,,,,,,,,,17266.0,13.0,21789.0,13.0,23528.0,13.0,30524.0,19.0,33226,13
1304,,,,,,,,,17266.0,19.0,21789.0,19.0,23528.0,11.0,30524.0,14.0,33226,10
1305,,,,,,,,,17266.0,13.0,21789.0,10.0,23528.0,16.0,30524.0,16.0,33226,9
1306,,,,,,,,,17266.0,16.0,21789.0,16.0,23528.0,16.0,30524.0,13.0,33226,15
1307,,,,,,,,,17266.0,15.0,21789.0,16.0,23528.0,17.0,30524.0,16.0,33226,10
1308,,,,,,,,,17266.0,13.0,21789.0,10.0,23528.0,12.0,30524.0,17.0,33226,16
1309,,,,,,,,,17266.0,14.0,21789.0,17.0,23528.0,13.0,30524.0,12.0,33226,12
1310,,,,,,,,,17266.0,15.0,21789.0,9.0,23528.0,12.0,30524.0,16.0,33226,18
1311,,,,,,,,,17266.0,16.0,21789.0,14.0,23528.0,12.0,30524.0,23.0,33226,14
1312,,,,,,,,,17266.0,21.0,21789.0,15.0,23528.0,16.0,30524.0,15.0,33226,17
1313,,,,,,,,,17266.0,13.0,21789.0,14.0,23528.0,14.0,30524.0,18.0,33226,22
1314,,,,,,,,,17266.0,15.0,21789.0,14.0,23528.0,11.0,30524.0,14.0,33226,15
1315,,,,,,,,,17266.0,13.0,21789.0,17.0,23528.0,11.0,30524.0,10.0,33226,21
1316,,,,,,,,,17266.0,10.0,21789.0,17.0,23528.0,11.0,30524.0,23.0,33226,15
1317,,,,,,,,,17266.0,12.0,21789.0,11.0,23528.0,13.0,30524.0,16.0,33226,12
1318,,,,,,,,,17266.0,14.0,21789.0,14.0,23528.0,12.0,30524.0,21.0,33226,11
1319,,,,,,,,,17266.0,11.0,21789.0,14.0,23528.0,12.0,30524.0,15.0,33226,12
1320,,,,,,,,,17266.0,14.0,21789.0,14.0,23528.0,12.0,30524.0,25.0,33226,11
1321,,,,,,,,,17266.0,17.0,21789.0,17.0,23528.0,10.0,30524.0,14.0,33226,15
1322,,,,,,,,,17266.0,17.0,21789.0,13.0,23528.0,15.0,30524.0,13.0,33226,16
1323,,,,,,,,,17266.0,10.0,21789.0,13.0,23528.0,15.0,30524.0,16.0,33226,15
1324,,,,,,,,,17266.0,18.0,21789.0,18.0,23528.0,13.0,30524.0,18.0,33226,12
1325,,,,,,,,,17266.0,14.0,21789.0,20.0,23528.0,18.0,30524.0,19.0,33226,14
1326,,,,,,,,,17266.0,18.0,21789.0,12.0,23528.0,17.0,30524.0,15.0,33226,12
1327,,,,,,,,,17266.0,17.0,21789.0,28.0,23528.0,14.0,30524.0,12.0,33226,13
1328,,,,,,,,,17266.0,18.0,21789.0,14.0,23528.0,12.0,30524.0,12.0,33226,13
1329,,,,,,,,,17266.0,14.0,21789.0,18.0,23528.0,13.0,30524.0,23.0,33226,7
1330,,,,,,,,,17266.0,18.0,21789.0,15.0,23528.0,10.0,30524.0,15.0,33226,15
1331,,,,,,,,,17266.0,12.0,21789.0,10.0,23528.0,15.0,30524.0,14.0,33226,12
1332,,,,,,,,,17266.0,11.0,21789.0,10.0,23528.0,12.0,30524.0,8.0,33226,14
1333,,,,,,,,,17266.0,17.0,21789.0,14.0,23528.0,12.0,30524.0,10.0,33226,13
1334,,,,,,,,,17266.0,15.0,21789.0,18.0,23528.0,11.0,30524.0,11.0,33226,11
1335,,,,,,,,,17266.0,15.0,21789.0,13.0,23528.0,15.0,30524.0,19.0,33226,11
1336,,,,,,,,,17266.0,15.0,21789.0,16.0,23528.0,13.0,30524.0,22.0,33226,15
1337,,,,,,,,,17266.0,13.0,21789.0,14.0,23528.0,13.0,30524.0,12.0,33226,14
1338,,,,,,,,,17266.0,23.0,21789.0,17.0,23528.0,13.0,30524.0,24.0,33226,12
1339,,,,,,,,,17266.0,12.0,21789.0,11.0,23528.0,10.0,30524.0,14.0,33226,10
1340,,,,,,,,,17266.0,14.0,21789.0,9.0,23528.0,18.0,30524.0,18.0,33226,16
1341,,,,,,,,,17266.0,13.0,21789.0,16.0,23528.0,13.0,30524.0,12.0,33226,14
1342,,,,,,,,,17266.0,11.0,21789.0,18.0,23528.0,16.0,30524.0,15.0,33226,12
1343,,,,,,,,,17266.0,15.0,21789.0,13.0,23528.0,12.0,30524.0,16.0,33226,20
1344,,,,,,,,,17266.0,18.0,21789.0,17.0,23528.0,15.0,30524.0,25.0,33226,13
1345,,,,,,,,,17266.0,12.0,21789.0,14.0,23528.0,16.0,30524.0,17.0,33226,13
1346,,,,,,,,,17266.0,16.0,21789.0,9.0,23528.0,14.0,30524.0,11.0,33226,15
1347,,,,,,,,,17266.0,12.0,21789.0,12.0,23528.0,14.0,30524.0,15.0,33226,9
1348,,,,,,,,,17266.0,13.0,21789.0,12.0,23528.0,16.0,30524.0,21.0,33226,15
1349,,,,,,,,,17266.0,12.0,21789.0,13.0,23528.0,16.0,30524.0,15.0,33226,19
1350,,,,,,,,,17266.0,12.0,21789.0,23.0,23528.0,16.0,30524.0,12.0,33226,10
1351,,,,,,,,,17266.0,10.0,21789.0,10.0,23528.0,15.0,30524.0,19.0,33226,17
1352,,,,,,,,,17266.0,15.0,21789.0,14.0,23528.0,12.0,30524.0,15.0,33226,17
1353,,,,,,,,,17266.0,14.0,21789.0,15.0,23528.0,17.0,30524.0,23.0,33226,12
1354,,,,,,,,,17266.0,12.0,21789.0,12.0,23528.0,15.0,30524.0,12.0,33226,12
1355,,,,,,,,,17266.0,13.0,21789.0,12.0,23528.0,15.0,30524.0,16.0,33226,14
1356,,,,,,,,,17266.0,13.0,21789.0,18.0,23528.0,16.0,30524.0,16.0,33226,19
1357,,,,,,,,,17266.0,17.0,21789.0,12.0,23528.0,16.0,30524.0,17.0,33226,16
1358,,,,,,,,,17266.0,14.0,21789.0,18.0,23528.0,8.0,30524.0,16.0,33226,15
1359,,,,,,,,,17266.0,14.0,21789.0,14.0,23528.0,15.0,30524.0,16.0,33226,13
1360,,,,,,,,,17266.0,12.0,21789.0,11.0,23528.0,14.0,30524.0,12.0,33226,10
1361,,,,,,,,,17266.0,15.0,21789.0,14.0,23528.0,12.0,30524.0,12.0,33226,15
1362,,,,,,,,,17266.0,12.0,21789.0,17.0,23528.0,14.0,30524.0,13.0,33226,10
1363,,,,,,,,,17266.0,11.0,21789.0,16.0,23528.0,15.0,30524.0,16.0,33226,8
1364,,,,,,,,,17266.0,14.0,21789.0,15.0,23528.0,17.0,30524.0,15.0,33226,12
1365,,,,,,,,,17266.0,15.0,21789.0,12.0,23528.0,14.0,30524.0,15.0,33226,10
1366,,,,,,,,,17266.0,10.0,21789.0,9.0,23528.0,12.0,30524.0,9.0,33226,13
1367,,,,,,,,,17266.0,16.0,21789.0,13.0,23528.0,10.0,30524.0,14.0,33226,20
1368,,,,,,,,,17266.0,17.0,21789.0,15.0,23528.0,15.0,30524.0,18.0,33226,8
1369,,,,,,,,,17266.0,14.0,21789.0,6.0,23528.0,13.0,30524.0,13.0,33226,18
1370,,,,,,,,,17266.0,13.0,21789.0,13.0,23528.0,12.0,30524.0,15.0,33226,8
1371,,,,,,,,,17266.0,19.0,21789.0,12.0,23528.0,12.0,30524.0,11.0,33226,17
1372,,,,,,,,,17266.0,13.0,21789.0,20.0,23528.0,12.0,30524.0,11.0,33226,13
1373,,,,,,,,,17266.0,18.0,21789.0,14.0,23528.0,10.0,30524.0,19.0,33226,13
1374,,,,,,,,,17266.0,18.0,21789.0,14.0,23528.0,13.0,30524.0,21.0,33226,14
1375,,,,,,,,,17266.0,15.0,21789.0,12.0,23528.0,12.0,30524.0,14.0,33226,11
1376,,,,,,,,,17266.0,17.0,21789.0,15.0,23528.0,14.0,30524.0,14.0,33226,13
1377,,,,,,,,,17266.0,15.0,21789.0,29.0,23528.0,13.0,30524.0,10.0,33226,11
1378,,,,,,,,,17266.0,17.0,21789.0,12.0,23528.0,18.0,30524.0,13.0,33226,20
1379,,,,,,,,,17266.0,12.0,21789.0,14.0,23528.0,12.0,30524.0,21.0,33226,7
1380,,,,,,,,,17266.0,13.0,21789.0,10.0,23528.0,13.0,30524.0,12.0,33226,21
1381,,,,,,,,,17266.0,13.0,21789.0,14.0,23528.0,9.0,30524.0,12.0,33226,14
1382,,,,,,,,,17266.0,8.0,21789.0,16.0,23528.0,13.0,30524.0,13.0,33226,15
1383,,,,,,,,,17266.0,16.0,21789.0,17.0,23528.0,18.0,30524.0,10.0,33226,13
1384,,,,,,,,,17266.0,20.0,21789.0,11.0,23528.0,14.0,30524.0,23.0,33226,18
1385,,,,,,,,,17266.0,12.0,21789.0,17.0,23528.0,11.0,30524.0,16.0,33226,18
1386,,,,,,,,,17266.0,11.0,21789.0,15.0,23528.0,15.0,30524.0,16.0,33226,14
1387,,,,,,,,,17266.0,16.0,21789.0,13.0,23528.0,14.0,30524.0,19.0,33226,20
1388,,,,,,,,,17266.0,18.0,21789.0,15.0,23528.0,11.0,30524.0,9.0,33226,17
1389,,,,,,,,,17266.0,13.0,21789.0,12.0,23528.0,15.0,30524.0,16.0,33226,19
1390,,,,,,,,,17266.0,16.0,21789.0,21.0,23528.0,13.0,30524.0,24.0,33226,13
1391,,,,,,,,,17266.0,18.0,21789.0,12.0,23528.0,14.0,30524.0,17.0,33226,15
1392,,,,,,,,,17266.0,16.0,21789.0,15.0,23528.0,11.0,30524.0,15.0,33226,16
1393,,,,,,,,,17266.0,20.0,21789.0,13.0,23528.0,13.0,30524.0,23.0,33226,16
1394,,,,,,,,,17266.0,17.0,21789.0,15.0,23528.0,11.0,30524.0,22.0,33226,17
1395,,,,,,,,,17266.0,10.0,21789.0,10.0,23528.0,15.0,30524.0,11.0,33226,14
1396,,,,,,,,,17266.0,16.0,21789.0,14.0,23528.0,12.0,30524.0,11.0,33226,13
1397,,,,,,,,,17266.0,12.0,21789.0,18.0,23528.0,18.0,30524.0,16.0,33226,15
1398,,,,,,,,,17266.0,15.0,21789.0,13.0,23528.0,17.0,30524.0,12.0,33226,11
1399,,,,,,,,,17266.0,10.0,21789.0,14.0,23528.0,13.0,30524.0,14.0,33226,14
1400,,,,,,,,,17266.0,16.0,21789.0,16.0,23528.0,12.0,30524.0,16.0,33226,16
1401,,,,,,,,,17266.0,15.0,21789.0,11.0,23528.0,15.0,30524.0,16.0,33226,18
1402,,,,,,,,,17266.0,20.0,21789.0,17.0,23528.0,13.0,30524.0,12.0,33226,19
1403,,,,,,,,,17266.0,13.0,21789.0,14.0,23528.0,11.0,30524.0,18.0,33226,13
1404,,,,,,,,,17266.0,11.0,21789.0,16.0,23528.0,14.0,30524.0,18.0,33226,14
1405,,,,,,,,,17266.0,19.0,21789.0,18.0,23528.0,15.0,30524.0,22.0,33226,19
1406,,,,,,,,,17266.0,12.0,21789.0,12.0,23528.0,18.0,30524.0,14.0,33226,13
1407,,,,,,,,,17266.0,9.0,21789.0,15.0,23528.0,7.0,30524.0,17.0,33226,15
1408,,,,,,,,,17266.0,14.0,21789.0,8.0,23528.0,16.0,30524.0,14.0,33226,11
1409,,,,,,,,,17266.0,12.0,21789.0,18.0,23528.0,14.0,30524.0,15.0,33226,12
1410,,,,,,,,,17266.0,13.0,21789.0,14.0,23528.0,17.0,30524.0,10.0,33226,19
1411,,,,,,,,,17266.0,14.0,21789.0,15.0,23528.0,9.0,30524.0,12.0,33226,16
1412,,,,,,,,,17266.0,18.0,21789.0,17.0,23528.0,14.0,30524.0,17.0,33226,12
1413,,,,,,,,,17266.0,13.0,21789.0,15.0,23528.0,12.0,30524.0,12.0,33226,13
1414,,,,,,,,,17266.0,15.0,21789.0,15.0,23528.0,15.0,30524.0,20.0,33226,22
1415,,,,,,,,,17266.0,18.0,21789.0,13.0,23528.0,18.0,30524.0,14.0,33226,14
1416,,,,,,,,,17266.0,10.0,21789.0,18.0,23528.0,10.0,30524.0,17.0,33226,14
1417,,,,,,,,,17266.0,15.0,21789.0,10.0,23528.0,14.0,30524.0,15.0,33226,15
1418,,,,,,,,,17266.0,19.0,21789.0,11.0,23528.0,19.0,30524.0,9.0,33226,13
1419,,,,,,,,,17266.0,19.0,21789.0,17.0,23528.0,11.0,30524.0,11.0,33226,17
1420,,,,,,,,,17266.0,14.0,21789.0,17.0,23528.0,12.0,30524.0,20.0,33226,15
1421,,,,,,,,,17266.0,14.0,21789.0,14.0,23528.0,14.0,30524.0,15.0,33226,14
1422,,,,,,,,,17266.0,15.0,21789.0,13.0,23528.0,11.0,30524.0,14.0,33226,14
1423,,,,,,,,,17266.0,11.0,21789.0,19.0,23528.0,11.0,30524.0,16.0,33226,15
1424,,,,,,,,,17266.0,13.0,21789.0,15.0,23528.0,13.0,30524.0,12.0,33226,12
1425,,,,,,,,,17266.0,16.0,21789.0,12.0,23528.0,13.0,30524.0,14.0,33226,18
1426,,,,,,,,,17266.0,11.0,21789.0,16.0,23528.0,13.0,30524.0,16.0,33226,15
1427,,,,,,,,,17266.0,15.0,21789.0,17.0,23528.0,11.0,30524.0,10.0,33226,22
1428,,,,,,,,,17266.0,16.0,21789.0,21.0,23528.0,13.0,30524.0,14.0,33226,15
1429,,,,,,,,,17266.0,13.0,21789.0,15.0,23528.0,15.0,30524.0,11.0,33226,13
1430,,,,,,,,,17266.0,14.0,21789.0,11.0,23528.0,14.0,30524.0,14.0,33226,14
1431,,,,,,,,,17266.0,15.0,21789.0,15.0,23528.0,16.0,30524.0,17.0,33226,14
1432,,,,,,,,,17266.0,17.0,21789.0,16.0,23528.0,13.0,30524.0,12.0,33226,12
1433,,,,,,,,,17266.0,15.0,21789.0,11.0,23528.0,14.0,30524.0,17.0,33226,16
1434,,,,,,,,,17266.0,14.0,21789.0,18.0,23528.0,15.0,30524.0,16.0,33226,15
1435,,,,,,,,,17266.0,8.0,21789.0,18.0,23528.0,16.0,30524.0,14.0,33226,20
1436,,,,,,,,,17266.0,12.0,21789.0,13.0,23528.0,16.0,30524.0,18.0,33226,13
1437,,,,,,,,,17266.0,14.0,21789.0,12.0,23528.0,15.0,30524.0,11.0,33226,17
1438,,,,,,,,,17266.0,13.0,21789.0,11.0,23528.0,14.0,30524.0,16.0,33226,11
1439,,,,,,,,,17266.0,14.0,21789.0,19.0,23528.0,18.0,30524.0,16.0,33226,13
1440,,,,,,,,,17266.0,13.0,21789.0,12.0,23528.0,12.0,30524.0,15.0,33226,11
1441,,,,,,,,,17266.0,19.0,21789.0,18.0,23528.0,11.0,30524.0,8.0,33226,17
1442,,,,,,,,,17266.0,15.0,21789.0,18.0,23528.0,13.0,30524.0,9.0,33226,17
1443,,,,,,,,,17266.0,19.0,21789.0,13.0,23528.0,15.0,30524.0,10.0,33226,21
1444,,,,,,,,,17266.0,16.0,21789.0,12.0,23528.0,8.0,30524.0,12.0,33226,12
1445,,,,,,,,,17266.0,19.0,21789.0,12.0,23528.0,15.0,30524.0,15.0,33226,18
1446,,,,,,,,,17266.0,10.0,21789.0,16.0,23528.0,12.0,30524.0,25.0,33226,15
1447,,,,,,,,,17266.0,22.0,21789.0,13.0,23528.0,18.0,30524.0,12.0,33226,13
1448,,,,,,,,,17266.0,12.0,21789.0,18.0,23528.0,16.0,30524.0,16.0,33226,15
1449,,,,,,,,,17266.0,13.0,21789.0,10.0,23528.0,13.0,30524.0,9.0,33226,11
1450,,,,,,,,,17266.0,11.0,21789.0,12.0,23528.0,16.0,30524.0,18.0,33226,14
1451,,,,,,,,,17266.0,13.0,21789.0,13.0,23528.0,18.0,30524.0,15.0,33226,14
1452,,,,,,,,,17266.0,20.0,21789.0,17.0,23528.0,15.0,30524.0,13.0,33226,21
1453,,,,,,,,,17266.0,13.0,21789.0,16.0,23528.0,12.0,30524.0,17.0,33226,12
1454,,,,,,,,,17266.0,16.0,21789.0,12.0,23528.0,13.0,30524.0,12.0,33226,12
1455,,,,,,,,,17266.0,14.0,21789.0,13.0,23528.0,12.0,30524.0,23.0,33226,11
1456,,,,,,,,,17266.0,16.0,21789.0,13.0,23528.0,13.0,30524.0,12.0,33226,12
1457,,,,,,,,,17266.0,12.0,21789.0,14.0,23528.0,11.0,30524.0,18.0,33226,12
1458,,,,,,,,,17266.0,19.0,21789.0,15.0,23528.0,18.0,30524.0,17.0,33226,13
1459,,,,,,,,,17266.0,11.0,21789.0,15.0,23528.0,18.0,30524.0,16.0,33226,19
1460,,,,,,,,,17266.0,13.0,21789.0,14.0,23528.0,15.0,30524.0,10.0,33226,8
1461,,,,,,,,,17266.0,14.0,21789.0,15.0,23528.0,15.0,30524.0,13.0,33226,13
1462,,,,,,,,,17266.0,17.0,21789.0,17.0,23528.0,15.0,30524.0,15.0,33226,20
1463,,,,,,,,,17266.0,15.0,21789.0,13.0,23528.0,13.0,30524.0,16.0,33226,18
1464,,,,,,,,,17266.0,13.0,21789.0,14.0,23528.0,12.0,30524.0,13.0,33226,15
1465,,,,,,,,,17266.0,10.0,21789.0,19.0,23528.0,16.0,30524.0,18.0,33226,13
1466,,,,,,,,,17266.0,14.0,21789.0,16.0,23528.0,10.0,30524.0,17.0,33226,11
1467,,,,,,,,,17266.0,12.0,21789.0,18.0,23528.0,11.0,30524.0,17.0,33226,19
1468,,,,,,,,,17266.0,12.0,21789.0,10.0,23528.0,13.0,30524.0,17.0,33226,15
1469,,,,,,,,,17266.0,16.0,21789.0,14.0,23528.0,12.0,30524.0,18.0,33226,15
1470,,,,,,,,,17266.0,10.0,21789.0,19.0,23528.0,12.0,30524.0,11.0,33226,19
1471,,,,,,,,,17266.0,16.0,21789.0,12.0,23528.0,15.0,30524.0,17.0,33226,12
1472,,,,,,,,,17266.0,15.0,21789.0,17.0,23528.0,17.0,30524.0,14.0,33226,13
1473,,,,,,,,,17266.0,11.0,21789.0,9.0,23528.0,11.0,30524.0,15.0,33226,13
1474,,,,,,,,,17266.0,14.0,21789.0,14.0,23528.0,13.0,30524.0,14.0,33226,16
1475,,,,,,,,,17266.0,22.0,21789.0,14.0,23528.0,17.0,30524.0,13.0,33226,15
1476,,,,,,,,,17266.0,13.0,21789.0,17.0,23528.0,13.0,30524.0,16.0,33226,10
1477,,,,,,,,,17266.0,13.0,21789.0,22.0,23528.0,10.0,30524.0,9.0,33226,10
